image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_190404.jpg,16,447.0,151.8,75,381,51,21,2.429,0.244,0.417,101,390
ot2_image_20260520_190404.jpg,17,67.0,53.3,224,368,13,20,1.538,0.297,0.258,229,377
ot2_image_20260520_190404.jpg,18,385.5,245.2,387,361,108,17,6.353,0.081,0.21,443,369
ot2_image_20260520_190404.jpg,19,152.5,126.1,321,354,53,11,4.818,0.12,0.262,347,358
ot2_image_20260520_190404.jpg,20,64.0,40.8,162,351,14,15,1.071,0.484,0.305,168,358
ot2_image_20260520_190404.jpg,21,159.0,70.9,168,340,26,16,1.625,0.397,0.382,179,347
ot2_image_20260520_190404.jpg,22,52.5,37.4,301,320,14,9,1.556,0.473,0.417,307,324
ot2_image_20260520_190404.jpg,23,284.5,112.2,492,311,13,51,3.923,0.284,0.429,497,336
ot2_image_20260520_190404.jpg,24,923.0,241.0,0,311,74,84,1.135,0.2,0.148,30,356
ot2_image_20260520_190404.jpg,25,145.5,61.5,319,302,17,19,1.118,0.483,0.45,327,309
ot2_image_20260520_190404.jpg,26,308.5,165.4,405,299,78,8,9.75,0.142,0.494,445,302
ot2_image_20260520_190404.jpg,27,74.0,52.3,375,298,23,7,3.286,0.34,0.46,385,300
ot2_image_20260520_190404.jpg,28,2410.5,762.0,112,288,125,159,1.272,0.052,0.121,154,331
ot2_image_20260520_190404.jpg,29,4363.0,1444.3,149,287,150,193,1.287,0.026,0.151,231,408
ot2_image_20260520_190404.jpg,30,132.0,77.0,632,270,5,37,7.4,0.28,0.714,634,288
ot2_image_20260520_190404.jpg,31,209.5,144.2,136,267,40,26,1.538,0.127,0.201,155,279
ot2_image_20260520_190404.jpg,32,123.5,78.0,345,253,14,30,2.143,0.255,0.294,350,265
ot2_image_20260520_190404.jpg,33,60.0,41.5,169,244,10,18,1.8,0.439,0.333,173,252
ot2_image_20260520_190404.jpg,34,96.5,53.8,145,237,14,17,1.214,0.418,0.405,150,246
ot2_image_20260520_190404.jpg,35,93.0,43.1,338,233,13,17,1.308,0.629,0.421,344,241
ot2_image_20260520_190404.jpg,36,451.5,159.5,479,229,17,72,4.235,0.223,0.369,487,264
ot2_image_20260520_190404.jpg,37,90.5,49.7,154,229,17,13,1.308,0.46,0.41,163,233
ot2_image_20260520_190404.jpg,38,138.0,91.1,34,222,24,37,1.542,0.209,0.155,45,239
ot2_image_20260520_190404.jpg,39,166.5,74.3,172,207,15,25,1.667,0.379,0.444,179,221
ot2_image_20260520_190404.jpg,40,67.0,32.6,512,204,12,10,1.2,0.791,0.558,517,208
ot2_image_20260520_190404.jpg,41,109.0,64.9,163,182,15,24,1.6,0.325,0.303,169,194
ot2_image_20260520_190404.jpg,42,190.5,98.3,120,149,31,21,1.476,0.248,0.293,133,160
ot2_image_20260520_190404.jpg,43,578.5,194.4,378,148,76,42,1.81,0.192,0.181,419,169
ot2_image_20260520_190404.jpg,44,549.0,170.5,12,141,42,65,1.548,0.237,0.201,33,172
ot2_image_20260520_190404.jpg,45,621.5,196.1,464,130,22,84,3.818,0.203,0.336,473,171
ot2_image_20260520_190404.jpg,46,300.5,105.1,130,120,28,32,1.143,0.342,0.335,142,136
ot2_image_20260520_190404.jpg,47,543.5,211.2,204,117,71,26,2.731,0.153,0.294,239,132
ot2_image_20260520_190404.jpg,48,69.0,57.3,182,105,12,23,1.917,0.265,0.25,187,116
ot2_image_20260520_190404.jpg,49,298.5,159.2,76,94,37,65,1.757,0.148,0.124,93,125
ot2_image_20260520_190404.jpg,50,237.5,118.4,247,89,34,35,1.029,0.213,0.2,263,108
ot2_image_20260520_190404.jpg,51,354.0,150.1,153,88,34,47,1.382,0.197,0.222,169,112
ot2_image_20260520_190404.jpg,52,121.0,50.4,131,81,17,19,1.118,0.598,0.375,139,89
ot2_image_20260520_190404.jpg,53,130.0,60.8,81,76,26,14,1.857,0.442,0.357,93,82
ot2_image_20260520_190404.jpg,54,183.0,88.2,165,72,20,33,1.65,0.295,0.277,174,87
ot2_image_20260520_190404.jpg,55,600.0,253.8,206,69,45,48,1.067,0.117,0.278,229,90
ot2_image_20260520_190404.jpg,56,567.5,221.6,106,65,44,54,1.227,0.145,0.239,122,90
ot2_image_20260520_190404.jpg,57,536.5,209.4,285,44,30,87,2.9,0.154,0.206,299,89
ot2_image_20260520_190404.jpg,58,863.0,268.9,169,33,112,34,3.294,0.15,0.227,230,48
ot2_image_20260520_190404.jpg,59,66.5,45.4,162,22,16,16,1.0,0.406,0.26,168,30
ot2_image_20260520_190404.jpg,60,2667.0,1114.9,0,19,147,245,1.667,0.027,0.074,62,154
ot2_image_20260520_190404.jpg,61,802.0,230.6,446,4,23,105,4.565,0.19,0.332,457,55
ot2_image_20260520_190404.jpg,62,908.0,278.2,291,0,118,35,3.371,0.147,0.22,349,16
ot2_image_20260520_190404.jpg,63,69.0,50.3,90,0,21,8,2.625,0.343,0.411,98,2
ot2_image_20260520_190404.jpg,64,353.0,135.0,12,0,46,18,2.556,0.243,0.426,32,5
test_image.jpg,1,112.0,75.3,406,472,29,8,3.625,0.249,0.483,420,476
test_image.jpg,2,64.0,43.8,362,472,20,8,2.5,0.419,0.4,370,476
test_image.jpg,3,54.5,33.7,27,462,13,12,1.083,0.603,0.349,32,467
test_image.jpg,4,411.0,111.2,233,452,30,28,1.071,0.418,0.489,246,467
test_image.jpg,5,88.0,67.4,136,452,22,26,1.182,0.243,0.154,146,464
test_image.jpg,6,353.5,195.8,339,448,65,28,2.321,0.116,0.194,365,462
test_image.jpg,7,66.5,47.8,82,445,17,18,1.059,0.365,0.217,90,453
test_image.jpg,8,55.5,43.0,5,445,16,14,1.143,0.377,0.248,12,450
test_image.jpg,9,303.5,101.3,182,444,30,36,1.2,0.372,0.281,197,462
test_image.jpg,10,60.5,31.7,104,436,11,12,1.091,0.757,0.458,108,441
test_image.jpg,11,275.5,133.4,60,430,24,31,1.292,0.195,0.37,71,446
test_image.jpg,12,3414.0,797.1,271,415,336,65,5.169,0.068,0.156,441,450
test_image.jpg,13,380.0,141.7,631,393,9,64,7.111,0.238,0.66,634,425
test_image.jpg,14,89.0,41.9,220,391,15,13,1.154,0.636,0.456,226,398
test_image.jpg,15,2639.5,887.3,149,387,184,93,1.978,0.042,0.154,228,445
test_image.jpg,16,133.0,77.9,85,386,22,25,1.136,0.276,0.242,94,397
test_image.jpg,17,1984.0,663.1,0,375,124,78,1.59,0.057,0.205,69,418
test_image.jpg,18,383.0,242.2,387,361,108,17,6.353,0.082,0.209,443,369
test_image.jpg,19,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
test_image.jpg,20,428.5,143.1,50,356,49,24,2.042,0.263,0.364,75,365
test_image.jpg,21,164.5,54.7,205,315,20,18,1.111,0.692,0.457,214,323
test_image.jpg,22,502.5,169.0,0,315,49,53,1.082,0.221,0.193,17,345
test_image.jpg,23,293.0,149.3,492,311,15,62,4.133,0.165,0.315,498,341
test_image.jpg,24,331.0,183.3,398,298,86,10,8.6,0.124,0.385,442,302
test_image.jpg,25,85.0,62.4,369,297,26,9,2.889,0.274,0.363,381,300
test_image.jpg,26,1895.0,615.2,112,291,74,153,2.068,0.063,0.167,142,350
test_image.jpg,27,56.0,37.1,245,276,10,15,1.5,0.511,0.373,249,283
test_image.jpg,28,1784.5,684.8,211,275,75,124,1.653,0.048,0.192,243,344
test_image.jpg,29,133.0,74.1,632,270,6,36,6.0,0.304,0.616,634,287
test_image.jpg,30,1101.5,499.8,102,247,133,72,1.847,0.055,0.115,175,287
test_image.jpg,31,76.0,37.1,145,243,14,11,1.273,0.693,0.494,151,247
test_image.jpg,32,337.0,145.0,338,233,24,58,2.417,0.201,0.242,349,262
test_image.jpg,33,459.5,159.5,479,228,17,72,4.235,0.227,0.375,487,264
test_image.jpg,34,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
test_image.jpg,35,96.5,66.7,85,220,18,27,1.5,0.273,0.199,93,233
test_image.jpg,36,69.5,32.4,512,205,12,9,1.333,0.833,0.644,517,208
test_image.jpg,37,74.0,60.1,160,180,16,20,1.25,0.258,0.231,167,188
test_image.jpg,38,398.0,167.1,85,172,42,39,1.077,0.179,0.243,108,191
test_image.jpg,39,172.0,90.9,120,157,39,12,3.25,0.262,0.368,138,161
test_image.jpg,40,59.0,45.6,192,130,10,17,1.7,0.357,0.347,196,139
test_image.jpg,41,608.5,196.1,464,129,21,85,4.048,0.199,0.341,473,171
test_image.jpg,42,282.0,158.7,76,95,37,64,1.73,0.141,0.119,94,125
test_image.jpg,43,157.0,105.7,166,72,22,40,1.818,0.177,0.178,176,89
test_image.jpg,44,475.5,193.9,77,63,84,27,3.111,0.159,0.21,118,75
test_image.jpg,45,568.0,217.4,284,44,32,87,2.719,0.151,0.204,299,88
test_image.jpg,46,694.5,244.1,169,33,106,33,3.212,0.147,0.199,223,48
test_image.jpg,47,65.5,40.5,163,24,15,14,1.071,0.501,0.312,169,30
test_image.jpg,48,2889.0,898.0,0,8,125,214,1.712,0.045,0.108,40,133
test_image.jpg,49,811.0,233.9,446,4,23,105,4.565,0.186,0.336,457,55
test_image.jpg,50,51.0,46.4,159,4,9,18,2.0,0.297,0.315,162,12
test_image.jpg,51,81.0,42.8,15,3,14,14,1.0,0.556,0.413,21,9
test_image.jpg,52,62.0,40.8,27,1,16,10,1.6,0.469,0.388,33,4
test_image.jpg,53,1053.5,345.5,291,0,134,35,3.829,0.111,0.225,356,15
